image_url_o_0,image_url_mask_0,descrip_type_0_0,descrip_type_0_1,descrip_0_0,descrip_0_1,image_url_o_1,image_url_mask_1,descrip_type_1_0,descrip_type_1_1,descrip_1_0,descrip_1_1,image_url_o_2,image_url_mask_2,descrip_type_2_0,descrip_type_2_1,descrip_2_0,descrip_2_1,image_url_o_3,image_url_mask_3,descrip_type_3_0,descrip_type_3_1,descrip_3_0,descrip_3_1,image_url_o_4,image_url_mask_4,descrip_type_4_0,descrip_type_4_1,descrip_4_0,descrip_4_1
http://your_public_url/coco_9488.jpg,http://your_public_url/coco_9488_ann_513613_masked.jpg,GT,GEN,man with red shirt sitting in a chair drinking from a sports bottle,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_260899.jpg,http://your_public_url/coco_260899_ann_1162851_masked.jpg,GT,GEN,"a red and white teddy bear , holding a yellow flower","{u'supercategory': u'indoor', u'id': 88, u'name': u'teddy bear'}",http://your_public_url/coco_239331.jpg,http://your_public_url/coco_239331_ann_197609_masked.jpg,GT,GEN,woman in a blue shirt,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_286132.jpg,http://your_public_url/coco_286132_ann_2200478_masked.jpg,GEN,GT,"{u'supercategory': u'sports', u'id': 35, u'name': u'skis'}",a pair of adult skis,http://your_public_url/coco_330671.jpg,http://your_public_url/coco_330671_ann_222263_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a leg with a teal shoe on it ' s foot
http://your_public_url/coco_485614.jpg,http://your_public_url/coco_485614_ann_356719_masked.jpg,GEN,GT,"{u'supercategory': u'vehicle', u'id': 3, u'name': u'car'}",a blue car behind the tree,http://your_public_url/coco_466196.jpg,http://your_public_url/coco_466196_ann_541117_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",the arm and torso of the man with grey hair,http://your_public_url/coco_86708.jpg,http://your_public_url/coco_86708_ann_1744261_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",the top of a man ' s head popping behind another man,http://your_public_url/coco_518265.jpg,http://your_public_url/coco_518265_ann_531958_masked.jpg,GT,GEN,the woman in the striped blouse reaching for the man with the frisbee,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_19797.jpg,http://your_public_url/coco_19797_ann_652117_masked.jpg,GT,GEN,a white surfboard carried by the person in the middle,"{u'supercategory': u'sports', u'id': 42, u'name': u'surfboard'}"
http://your_public_url/coco_257958.jpg,http://your_public_url/coco_257958_ann_594962_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 25, u'name': u'giraffe'}",tallest giraffe standing behind others,http://your_public_url/coco_473500.jpg,http://your_public_url/coco_473500_ann_51594_masked.jpg,GT,GEN,the cat on the back of the toilet,"{u'supercategory': u'animal', u'id': 17, u'name': u'cat'}",http://your_public_url/coco_522947.jpg,http://your_public_url/coco_522947_ann_509064_masked.jpg,GT,GEN,the man with the glasses on,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_243959.jpg,http://your_public_url/coco_243959_ann_494696_masked.jpg,GT,GEN,a woman holding a microphone,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_538285.jpg,http://your_public_url/coco_538285_ann_161937_masked.jpg,GT,GEN,a jetliner with an almost completely red tailfin,"{u'supercategory': u'vehicle', u'id': 5, u'name': u'airplane'}"
http://your_public_url/coco_468086.jpg,http://your_public_url/coco_468086_ann_184761_masked.jpg,GT,GEN,a woman riding a white horse,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_66266.jpg,http://your_public_url/coco_66266_ann_441590_masked.jpg,GT,GEN,a soccer player in white,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_260033.jpg,http://your_public_url/coco_260033_ann_41047_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 16, u'name': u'bird'}",the bird with its wings spread,http://your_public_url/coco_196134.jpg,http://your_public_url/coco_196134_ann_410305_masked.jpg,GT,GEN,the stop light fixture that has a dark red light,"{u'supercategory': u'outdoor', u'id': 10, u'name': u'traffic light'}",http://your_public_url/coco_403705.jpg,http://your_public_url/coco_403705_ann_595296_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 25, u'name': u'giraffe'}",a tall giraffe out of the two giraffes is eating the leaves of a small tree
http://your_public_url/coco_251696.jpg,http://your_public_url/coco_251696_ann_423468_masked.jpg,GT,GEN,a black jerkin woman standing on train by seeing mobile in her hand,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_51763.jpg,http://your_public_url/coco_51763_ann_694740_masked.jpg,GEN,GT,"{u'supercategory': u'kitchen', u'id': 49, u'name': u'knife'}",a knife resting on a metal plate,http://your_public_url/coco_308110.jpg,http://your_public_url/coco_308110_ann_1366589_masked.jpg,GEN,GT,"{u'supercategory': u'vehicle', u'id': 7, u'name': u'train'}",a yellow car on wheels to the left of the front of the train,http://your_public_url/coco_216840.jpg,http://your_public_url/coco_216840_ann_151956_masked.jpg,GT,GEN,the bright pink motorcycle,"{u'supercategory': u'vehicle', u'id': 4, u'name': u'motorcycle'}",http://your_public_url/coco_363455.jpg,http://your_public_url/coco_363455_ann_1764781_masked.jpg,GT,GEN,red bike in the rain,"{u'supercategory': u'vehicle', u'id': 2, u'name': u'bicycle'}"
http://your_public_url/coco_284510.jpg,http://your_public_url/coco_284510_ann_1781735_masked.jpg,GEN,GT,"{u'supercategory': u'vehicle', u'id': 3, u'name': u'car'}",small red passenger car being splashed by water,http://your_public_url/coco_333946.jpg,http://your_public_url/coco_333946_ann_657342_masked.jpg,GT,GEN,a racquet being held by a young boy in a purple shirt,"{u'supercategory': u'sports', u'id': 43, u'name': u'tennis racket'}",http://your_public_url/coco_94825.jpg,http://your_public_url/coco_94825_ann_589309_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 24, u'name': u'zebra'}",zebra facing the camera,http://your_public_url/coco_327813.jpg,http://your_public_url/coco_327813_ann_112092_masked.jpg,GT,GEN,a black sofa sitting in the middle of a room,"{u'supercategory': u'furniture', u'id': 63, u'name': u'couch'}",http://your_public_url/coco_192104.jpg,http://your_public_url/coco_192104_ann_55586_masked.jpg,GT,GEN,a light brown horse in the foreground,"{u'supercategory': u'animal', u'id': 19, u'name': u'horse'}"
http://your_public_url/coco_34938.jpg,http://your_public_url/coco_34938_ann_1186378_masked.jpg,GT,GEN,large yellowish colored suitcase with extendable handle,"{u'supercategory': u'accessory', u'id': 33, u'name': u'suitcase'}",http://your_public_url/coco_358216.jpg,http://your_public_url/coco_358216_ann_414346_masked.jpg,GT,GEN,plate with sandwich and small salad,"{u'supercategory': u'furniture', u'id': 67, u'name': u'dining table'}",http://your_public_url/coco_278293.jpg,http://your_public_url/coco_278293_ann_100021_masked.jpg,GT,GEN,a dark brown leather couch against a wall,"{u'supercategory': u'furniture', u'id': 63, u'name': u'couch'}",http://your_public_url/coco_1762.jpg,http://your_public_url/coco_1762_ann_169279_masked.jpg,GT,GEN,a orange bus on street with number plate x - j96 826,"{u'supercategory': u'vehicle', u'id': 6, u'name': u'bus'}",http://your_public_url/coco_226840.jpg,http://your_public_url/coco_226840_ann_590810_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 24, u'name': u'zebra'}",the right - hand zebra eating the ground where there does not appear to be any grass
http://your_public_url/coco_141711.jpg,http://your_public_url/coco_141711_ann_459833_masked.jpg,GT,GEN,a man in a blue jacket skiing down a mountain,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_446565.jpg,http://your_public_url/coco_446565_ann_39004_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 16, u'name': u'bird'}",hawk in middle in front eating carcass,http://your_public_url/coco_226263.jpg,http://your_public_url/coco_226263_ann_443221_masked.jpg,GT,GEN,a man wearing a straw boater in a blue and white striped vest,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_484201.jpg,http://your_public_url/coco_484201_ann_1100436_masked.jpg,GEN,GT,"{u'supercategory': u'electronic', u'id': 73, u'name': u'laptop'}",a silver laptop computer with a starry background of the northern lights,http://your_public_url/coco_317407.jpg,http://your_public_url/coco_317407_ann_10737_masked.jpg,GT,GEN,a dog in the room,"{u'supercategory': u'animal', u'id': 18, u'name': u'dog'}"
http://your_public_url/coco_87518.jpg,http://your_public_url/coco_87518_ann_48786_masked.jpg,GT,GEN,orange cat sitting in front of television on a stand,"{u'supercategory': u'animal', u'id': 17, u'name': u'cat'}",http://your_public_url/coco_388616.jpg,http://your_public_url/coco_388616_ann_1054295_masked.jpg,GT,GEN,the skin of a peeled orange,"{u'supercategory': u'food', u'id': 55, u'name': u'orange'}",http://your_public_url/coco_217959.jpg,http://your_public_url/coco_217959_ann_76339_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 21, u'name': u'cow'}",the light brown cow behind the darker colorwed cow,http://your_public_url/coco_171064.jpg,http://your_public_url/coco_171064_ann_650097_masked.jpg,GEN,GT,"{u'supercategory': u'sports', u'id': 42, u'name': u'surfboard'}",board that the man in front is holding,http://your_public_url/coco_492402.jpg,http://your_public_url/coco_492402_ann_290774_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 63, u'name': u'couch'}",the decorative pillows on the other side of the girl wearing dark brown
http://your_public_url/coco_550056.jpg,http://your_public_url/coco_550056_ann_323448_masked.jpg,GEN,GT,"{u'supercategory': u'electronic', u'id': 77, u'name': u'cell phone'}",the phone to the righ,http://your_public_url/coco_221119.jpg,http://your_public_url/coco_221119_ann_472690_masked.jpg,GT,GEN,a twirling woman smoking a cigarette,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_403394.jpg,http://your_public_url/coco_403394_ann_1092529_masked.jpg,GT,GEN,a toilet in a bathroom,"{u'supercategory': u'furniture', u'id': 70, u'name': u'toilet'}",http://your_public_url/coco_115080.jpg,http://your_public_url/coco_115080_ann_588847_masked.jpg,GT,GEN,zebras mating,"{u'supercategory': u'animal', u'id': 24, u'name': u'zebra'}",http://your_public_url/coco_441883.jpg,http://your_public_url/coco_441883_ann_2189571_masked.jpg,GT,GEN,there is a cake with knife in the plate,"{u'supercategory': u'food', u'id': 61, u'name': u'cake'}"
http://your_public_url/coco_352502.jpg,http://your_public_url/coco_352502_ann_69825_masked.jpg,GT,GEN,the female cow with her young in the meadow,"{u'supercategory': u'animal', u'id': 21, u'name': u'cow'}",http://your_public_url/coco_43813.jpg,http://your_public_url/coco_43813_ann_517456_masked.jpg,GT,GEN,a man wearing an orange helmet,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_24030.jpg,http://your_public_url/coco_24030_ann_1705648_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a boy in a striped shirt,http://your_public_url/coco_227329.jpg,http://your_public_url/coco_227329_ann_216463_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",man in a straw cowboy hat touching the horses saddle in the foreground,http://your_public_url/coco_212070.jpg,http://your_public_url/coco_212070_ann_287109_masked.jpg,GEN,GT,"{u'supercategory': u'accessory', u'id': 28, u'name': u'umbrella'}",a wooden umbrella being held over a smiling woman ' s head
http://your_public_url/coco_83690.jpg,http://your_public_url/coco_83690_ann_424298_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",the female with the packet of sauce in her hand,http://your_public_url/coco_235838.jpg,http://your_public_url/coco_235838_ann_589698_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 24, u'name': u'zebra'}",a zebra seen from behind with its face turned towards another zebra,http://your_public_url/coco_66586.jpg,http://your_public_url/coco_66586_ann_2157117_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",top pair of hands,http://your_public_url/coco_18299.jpg,http://your_public_url/coco_18299_ann_373447_masked.jpg,GT,GEN,the back of the black chair at the end of the table,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",http://your_public_url/coco_195137.jpg,http://your_public_url/coco_195137_ann_588500_masked.jpg,GT,GEN,the larger zebra who is on the grass,"{u'supercategory': u'animal', u'id': 24, u'name': u'zebra'}"
http://your_public_url/coco_44668.jpg,http://your_public_url/coco_44668_ann_64613_masked.jpg,GT,GEN,a monther goat is grazing along with her baby goat,"{u'supercategory': u'animal', u'id': 20, u'name': u'sheep'}",http://your_public_url/coco_50414.jpg,http://your_public_url/coco_50414_ann_316231_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 65, u'name': u'bed'}",a blue blanket on top of a bed with a girl lying on it,http://your_public_url/coco_320611.jpg,http://your_public_url/coco_320611_ann_1951655_masked.jpg,GT,GEN,a single white cousioned chair farthest away from the french doors,"{u'supercategory': u'furniture', u'id': 63, u'name': u'couch'}",http://your_public_url/coco_489838.jpg,http://your_public_url/coco_489838_ann_1368658_masked.jpg,GT,GEN,white car headed closer,"{u'supercategory': u'vehicle', u'id': 8, u'name': u'truck'}",http://your_public_url/coco_504769.jpg,http://your_public_url/coco_504769_ann_192052_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a person in a black shirt watching a plane
http://your_public_url/coco_192722.jpg,http://your_public_url/coco_192722_ann_431073_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a young boy jumping in the air with red sneakers,http://your_public_url/coco_188239.jpg,http://your_public_url/coco_188239_ann_226321_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a woman with child in her lap sitting in front of the table,http://your_public_url/coco_428445.jpg,http://your_public_url/coco_428445_ann_277930_masked.jpg,GT,GEN,large cow in the front to the right of the other large one,"{u'supercategory': u'animal', u'id': 21, u'name': u'cow'}",http://your_public_url/coco_433605.jpg,http://your_public_url/coco_433605_ann_1137065_masked.jpg,GT,GEN,a magazine on the table,"{u'supercategory': u'indoor', u'id': 84, u'name': u'book'}",http://your_public_url/coco_381472.jpg,http://your_public_url/coco_381472_ann_2053148_masked.jpg,GT,GEN,a white truck,"{u'supercategory': u'vehicle', u'id': 8, u'name': u'truck'}"
http://your_public_url/coco_311042.jpg,http://your_public_url/coco_311042_ann_173320_masked.jpg,GT,GEN,a yellow train at a station,"{u'supercategory': u'vehicle', u'id': 7, u'name': u'train'}",http://your_public_url/coco_106557.jpg,http://your_public_url/coco_106557_ann_1537630_masked.jpg,GT,GEN,a jar of veggies,"{u'supercategory': u'kitchen', u'id': 51, u'name': u'bowl'}",http://your_public_url/coco_351686.jpg,http://your_public_url/coco_351686_ann_1043907_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 52, u'name': u'banana'}",a banana with a sticker on it,http://your_public_url/coco_185334.jpg,http://your_public_url/coco_185334_ann_154610_masked.jpg,GT,GEN,a chrome motorcycle which is parked next to a black one,"{u'supercategory': u'vehicle', u'id': 4, u'name': u'motorcycle'}",http://your_public_url/coco_295448.jpg,http://your_public_url/coco_295448_ann_1184198_masked.jpg,GEN,GT,"{u'supercategory': u'accessory', u'id': 33, u'name': u'suitcase'}",the gray suitcase the girl with two suitcases is pulling
http://your_public_url/coco_491107.jpg,http://your_public_url/coco_491107_ann_508267_masked.jpg,GT,GEN,a girl in a pink dress,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_360017.jpg,http://your_public_url/coco_360017_ann_2162103_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a woman eating a donut,http://your_public_url/coco_219399.jpg,http://your_public_url/coco_219399_ann_477752_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",elderly man wearing a royal blue tie standing next to a much taller man to his right,http://your_public_url/coco_407192.jpg,http://your_public_url/coco_407192_ann_2155018_masked.jpg,GT,GEN,the person with a toothbrush in her mouth,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_427633.jpg,http://your_public_url/coco_427633_ann_402077_masked.jpg,GEN,GT,"{u'supercategory': u'outdoor', u'id': 10, u'name': u'traffic light'}",a traffic sign with red light
http://your_public_url/coco_396976.jpg,http://your_public_url/coco_396976_ann_421108_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a woman in a white shirt,http://your_public_url/coco_491638.jpg,http://your_public_url/coco_491638_ann_509150_masked.jpg,GT,GEN,a bearded man,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_38282.jpg,http://your_public_url/coco_38282_ann_7221_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 18, u'name': u'dog'}",the biggest black dog,http://your_public_url/coco_259093.jpg,http://your_public_url/coco_259093_ann_136700_masked.jpg,GEN,GT,"{u'supercategory': u'vehicle', u'id': 3, u'name': u'car'}",silver car past the intersection,http://your_public_url/coco_136711.jpg,http://your_public_url/coco_136711_ann_1565277_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 57, u'name': u'carrot'}",baby carrots in a plastic bag
